node_1,node_2,density,modulus,poisson_ratio,cs_area,dashpot
0,1,7850.0,200000000000.0,0.3,0.032,0.0
2,1,7850.0,200000000000.0,0.3,0.032,0.0
3,2,7850.0,200000000000.0,0.3,0.032,0.0
4,3,7850.0,200000000000.0,0.3,0.032,0.0
5,4,7850.0,200000000000.0,0.3,0.032,0.0
6,5,7850.0,200000000000.0,0.3,0.032,0.0
7,6,7850.0,200000000000.0,0.3,0.032,0.0
8,7,7850.0,200000000000.0,0.3,0.032,0.0
9,8,7850.0,200000000000.0,0.3,0.032,0.0
10,9,7850.0,200000000000.0,0.3,0.032,0.0
11,10,7850.0,200000000000.0,0.3,0.032,0.0
12,11,7850.0,200000000000.0,0.3,0.032,0.0
13,12,7850.0,200000000000.0,0.3,0.032,0.0
14,13,7850.0,200000000000.0,0.3,0.032,0.0
15,14,7850.0,200000000000.0,0.3,0.032,0.0
16,15,7850.0,200000000000.0,0.3,0.032,0.0
17,16,7850.0,200000000000.0,0.3,0.032,0.0
18,17,7850.0,200000000000.0,0.3,0.032,0.0
19,18,7850.0,200000000000.0,0.3,0.032,0.0
20,19,7850.0,200000000000.0,0.3,0.032,0.0
21,20,7850.0,200000000000.0,0.3,0.032,0.0
22,21,7850.0,200000000000.0,0.3,0.032,0.0
23,22,7850.0,200000000000.0,0.3,0.032,0.0
24,23,7850.0,200000000000.0,0.3,0.032,0.0
25,24,7850.0,200000000000.0,0.3,0.032,0.0
26,25,7850.0,200000000000.0,0.3,0.032,0.0
27,26,7850.0,200000000000.0,0.3,0.032,0.0
28,27,7850.0,200000000000.0,0.3,0.032,0.0
28,29,7850.0,200000000000.0,0.3,0.032,0.0
29,30,7850.0,200000000000.0,0.3,0.032,0.0
30,31,7850.0,200000000000.0,0.3,0.032,10000000.0
31,24,7850.0,200000000000.0,0.3,0.032,0.0
32,0,7850.0,200000000000.0,0.3,0.032,0.0
33,32,7850.0,200000000000.0,0.3,0.032,0.0
34,33,7850.0,200000000000.0,0.3,0.032,0.0
35,34,7850.0,200000000000.0,0.3,0.032,0.0
36,35,7850.0,200000000000.0,0.3,0.032,0.0
37,36,7850.0,200000000000.0,0.3,0.032,0.0
38,37,7850.0,200000000000.0,0.3,0.032,0.0
39,38,7850.0,200000000000.0,0.3,0.032,0.0
40,39,7850.0,200000000000.0,0.3,0.032,0.0
41,40,7850.0,200000000000.0,0.3,0.032,0.0
42,41,7850.0,200000000000.0,0.3,0.032,0.0
43,42,7850.0,200000000000.0,0.3,0.032,0.0
44,43,7850.0,200000000000.0,0.3,0.032,0.0
45,44,7850.0,200000000000.0,0.3,0.032,0.0
46,45,7850.0,200000000000.0,0.3,0.032,0.0
47,46,7850.0,200000000000.0,0.3,0.032,0.0
48,47,7850.0,200000000000.0,0.3,0.032,0.0
49,48,7850.0,200000000000.0,0.3,0.032,0.0
50,49,7850.0,200000000000.0,0.3,0.032,0.0
51,50,7850.0,200000000000.0,0.3,0.032,0.0
52,51,7850.0,200000000000.0,0.3,0.032,0.0
53,52,7850.0,200000000000.0,0.3,0.032,0.0
54,53,7850.0,200000000000.0,0.3,0.032,0.0
55,54,7850.0,200000000000.0,0.3,0.032,0.0
56,55,7850.0,200000000000.0,0.3,0.032,0.0
57,56,7850.0,200000000000.0,0.3,0.032,0.0
