x,y,z,point_interia
64.2019196,3.70670009,0.0,45301.014208333334
64.2019196,-1.23556697,0.5,0.0
59.9217949,-3.70670009,0.0,45301.014208333334
55.6416664,-1.23556697,0.5,0.0
51.3615379,-3.70670009,0.0,45301.014208333334
47.0814095,-1.23556697,0.5,0.0
42.801281,-3.70670009,0.0,0.0
38.5211525,-1.23556697,0.5,0.0
34.2410278,-3.70670009,0.0,0.0
29.9608974,-1.23556697,0.5,0.0
25.680769,-3.70670009,0.0,45301.014208333334
21.4006405,-1.23556697,0.5,0.0
17.1205139,-3.70670009,0.0,0.0
12.8403854,-1.23556697,0.5,0.0
8.560256,-3.70670009,0.0,0.0
4.280128,-1.23556697,0.5,0.0
0.0,-3.70670009,0.0,45301.014208333334
-4.280128,-1.23556697,0.5,0.0
-8.560256,-3.70670009,0.0,0.0
-12.8403854,-1.23556697,0.5,0.0
-17.1205139,-3.70670009,0.0,0.0
-21.4006405,-1.23556697,0.5,0.0
-25.680769,-3.70670009,0.0,45301.014208333334
-29.9608974,-1.23556697,0.5,0.0
-34.2410278,-3.70670009,0.0,0.0
-38.5211525,-1.23556697,0.5,0.0
-42.801281,-3.70670009,0.0,0.0
-47.0814095,-1.23556697,0.5,0.0
-51.3615379,-3.70670009,0.0,45301.014208333334
-47.0814095,-11.1200991,0.0,45301.014208333334
-42.801281,-8.64896584,0.5,0.0
-34.2410278,-8.64896584,0.5,0.0
59.9217949,6.17783308,0.5,0.0
55.6416664,3.70670009,0.0,0.0
51.3615379,6.17783308,0.5,0.0
47.0814095,3.70670009,0.0,0.0
42.801281,6.17783308,0.5,0.0
38.5211525,3.70670009,0.0,45301.014208333334
34.2410278,6.17783308,0.5,0.0
29.9608974,3.70670009,0.0,0.0
25.680769,6.17783308,0.5,0.0
21.4006405,3.70670009,0.0,0.0
17.1205139,6.17783308,0.5,0.0
12.8403854,3.70670009,0.0,45301.014208333334
8.560256,6.17783308,0.5,0.0
4.280128,3.70670009,0.0,0.0
0.0,6.17783308,0.5,0.0
-4.280128,3.70670009,0.0,0.0
-8.560256,6.17783308,0.5,0.0
-12.8403854,3.70670009,0.0,45301.014208333334
-17.1205139,6.17783308,0.5,0.0
-21.4006405,3.70670009,0.0,0.0
-25.680769,6.17783308,0.5,0.0
-29.9608974,3.70670009,0.0,0.0
-34.2410278,6.17783308,0.5,0.0
-38.5211525,3.70670009,0.0,45301.014208333334
-42.801281,6.17783308,0.5,0.0
-47.0814095,3.70670009,0.0,45301.014208333334
59.9217949,11.1200991,0.0,45301.014208333334
51.3615379,11.1200991,0.0,45301.014208333334
51.3615379,-8.64896584,0.5,0.0
42.801281,-8.64896584,0.5,0.0
47.0814095,-11.1200991,0.0,45301.014208333334
38.5211525,-11.1200991,0.0,45301.014208333334
55.6416664,-11.1200991,0.0,45301.014208333334
42.801281,11.1200991,0.0,45301.014208333334
34.2410278,-8.64896584,0.5,0.0
25.680769,-8.64896584,0.5,0.0
17.1205139,-8.64896584,0.5,0.0
8.560256,-8.64896584,0.5,0.0
29.9608974,-11.1200991,0.0,0.0
21.4006405,-11.1200991,0.0,45301.014208333334
12.8403854,-11.1200991,0.0,0.0
4.280128,-11.1200991,0.0,45301.014208333334
0.0,-8.64896584,0.5,0.0
-8.560256,-8.64896584,0.5,0.0
-17.1205139,-8.64896584,0.5,0.0
-25.680769,-8.64896584,0.5,0.0
8.560256,11.1200991,0.0,45301.014208333334
17.1205139,11.1200991,0.0,0.0
0.0,11.1200991,0.0,0.0
-12.8403854,-11.1200991,0.0,45301.014208333334
-21.4006405,-11.1200991,0.0,0.0
-4.280128,-11.1200991,0.0,0.0
-8.560256,11.1200991,0.0,45301.014208333334
-17.1205139,11.1200991,0.0,0.0
-25.680769,11.1200991,0.0,45301.014208333334
-34.2410278,11.1200991,0.0,45301.014208333334
-42.801281,11.1200991,0.0,45301.014208333334
-38.5211525,-11.1200991,0.0,45301.014208333334
-29.9608974,-11.1200991,0.0,45301.014208333334
34.2410278,11.1200991,0.0,0.0
25.680769,11.1200991,0.0,45301.014208333334
59.9217949,-8.64896584,0.5,0.0
